"Step","Uniform-Attention - Val loss","Uniform-Attention - Val loss__MIN","Uniform-Attention - Val loss__MAX","Experiment 4 - Val loss","Experiment 4 - Val loss__MIN","Experiment 4 - Val loss__MAX","Experiment 1 - Val loss","Experiment 1 - Val loss__MIN","Experiment 1 - Val loss__MAX","Experiment 2 - Val loss","Experiment 2 - Val loss__MIN","Experiment 2 - Val loss__MAX","Experiment 3 - Val loss","Experiment 3 - Val loss__MIN","Experiment 3 - Val loss__MAX"
"0","5.761950440001938","5.761950440001938","5.761950440001938","5.804745465517044","5.804745465517044","5.804745465517044","6.052050421260438","6.052050421260438","6.052050421260438","5.630557031001684","5.630557031001684","5.630557031001684","5.249186717114359","5.249186717114359","5.249186717114359"
"1","5.51573131781704","5.51573131781704","5.51573131781704","5.68744516541373","5.68744516541373","5.68744516541373","6.0662900923558","6.0662900923558","6.0662900923558","5.261449258282499","5.261449258282499","5.261449258282499","4.921232356777731","4.921232356777731","4.921232356777731"
"2","5.449074592792763","5.449074592792763","5.449074592792763","5.626943242437434","5.626943242437434","5.626943242437434","5.755106875356638","5.755106875356638","5.755106875356638","5.248887009215805","5.248887009215805","5.248887009215805","4.823582350645426","4.823582350645426","4.823582350645426"
"3","5.4823526267735465","5.4823526267735465","5.4823526267735465","5.667874362108843","5.667874362108843","5.667874362108843","5.717216904995577","5.717216904995577","5.717216904995577","5.313386116387709","5.313386116387709","5.313386116387709","4.9454475033958","4.9454475033958","4.9454475033958"
"4","5.2042515660231965","5.2042515660231965","5.2042515660231965","5.217316027238684","5.217316027238684","5.217316027238684","5.610363187373809","5.610363187373809","5.610363187373809","5.084721451098064","5.084721451098064","5.084721451098064","4.788809173512009","4.788809173512009","4.788809173512009"
"5","5.112145450879943","5.112145450879943","5.112145450879943","4.971623936914048","4.971623936914048","4.971623936914048","5.443306489935461","5.443306489935461","5.443306489935461","5.044971802886927","5.044971802886927","5.044971802886927","4.662268353801854","4.662268353801854","4.662268353801854"
"6","5.154501817136441","5.154501817136441","5.154501817136441","5.00242051650893","5.00242051650893","5.00242051650893","5.337141916436969","5.337141916436969","5.337141916436969","5.04863881052665","5.04863881052665","5.04863881052665","4.639178686265676","4.639178686265676","4.639178686265676"
"7","5.2559779488815455","5.2559779488815455","5.2559779488815455","5.0607523389582365","5.0607523389582365","5.0607523389582365","5.259594049375012","5.259594049375012","5.259594049375012","5.090550554248522","5.090550554248522","5.090550554248522","4.72684261540197","4.72684261540197","4.72684261540197"
"8","5.0081364357808855","5.0081364357808855","5.0081364357808855","4.924606918164019","4.924606918164019","4.924606918164019","5.4126039794031175","5.4126039794031175","5.4126039794031175","5.1005736685024115","5.1005736685024115","5.1005736685024115","4.702376911100352","4.702376911100352","4.702376911100352"
"9","4.907144617921901","4.907144617921901","4.907144617921901","4.694972728783229","4.694972728783229","4.694972728783229","5.257962866492991","5.257962866492991","5.257962866492991","4.999664760985464","4.999664760985464","4.999664760985464","4.543889652726786","4.543889652726786","4.543889652726786"
